date,channel,direction,description,amount,reference_id,predicted_label,confidence,review_status,raw_transaction_id,financial_category,economic_group,financial_processing_status,duplicate_status,duplicate_group_id,duplicate_reason,reconciliation_status,reconciliation_group_id,reconciliation_reason,reconciliation_confidence,processing_status
2026-01-01,Transfer,OUT,Invoice distributor,3000000,COGS-P0-2,Revenue,0.29179835313027425,REVIEW_REQUIRED,4e6b9a9f-e7ba-4718-925e-7ae9025a47ef,REVENUE,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-01-03,Cash,IN,Penjualan beras,300000,REV-P0-3,Revenue,0.8929793961985153,AUTO_CLASSIFIED,67c3abb7-1ed7-4a78-a84c-94acd52ee1a1,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-01-03,Cash,IN,Pembayaran barang,500000,REV-P0-8,Revenue,0.5563326185481144,REVIEW_REQUIRED,eca1b7d2-1d83-4f0c-8251-8466085755e9,REVENUE,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-01-05,Bank_Mutation,OUT,Tagihan Listrik PLN,450000,OPEX-PLN-0,Operating_Expense,0.9192534396254697,AUTO_CLASSIFIED,0ed925ca-2147-4b73-abce-cf9772c49c0f,OPERATING_EXPENSE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-01-06,Transfer,OUT,Beli stok agen,1000000,COGS-P0-1,COGS,0.9953796439085211,AUTO_CLASSIFIED,a4dbe2c0-e48a-4be9-9f10-f7932b37d4ff,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-01-07,Transfer,OUT,Invoice distributor,3000000,COGS-P0-0,Revenue,0.29179835313027425,REVIEW_REQUIRED,a286cfba-5aec-4136-8475-5a6767fb3f75,REVENUE,OPERATING,PENDING_REVIEW,UNIQUE,,,NOT_RECONCILED,,,,PENDING_REVIEW
2026-01-08,QRIS,IN,Grosir,75000,REV-P0-1,COGS,0.937095741243252,AUTO_CLASSIFIED,9a423ff3-1a07-416b-b7db-fc5df9a17f3e,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-01-10,Transfer,OUT,Gaji Karyawan,1500000,OPEX-SAL-0,Operating_Expense,0.8259855879206587,AUTO_CLASSIFIED,277d83fb-cb5b-4287-9fdd-f22ac8289755,OPERATING_EXPENSE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-01-13,QRIS,IN,Penjualan beras,150000,REV-P0-0,Revenue,0.8929793961985153,AUTO_CLASSIFIED,63c6cd03-679a-4c77-ab28-0ab14a30af0a,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-01-14,Transfer,IN,Penjualan beras,500000,REV-P0-4,Revenue,0.8929793961985153,AUTO_CLASSIFIED,b9111c13-79be-437f-9d0b-cd27eb2a5a64,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-01-15,Transfer,IN,Pencairan Kredit Usaha,25000000,FIN-IN-01,Financing,0.9159154545316475,AUTO_CLASSIFIED,d651b7d5-c053-48e3-bff5-9dfbeadffbf4,FINANCING,FINANCING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-01-16,QRIS,IN,Grosir,75000,REV-P0-9,COGS,0.937095741243252,AUTO_CLASSIFIED,64984963-fc92-44e9-92f3-4d1ade191a58,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-01-18,QRIS,IN,Penjualan beras,500000,REV-P0-11,Revenue,0.8929793961985153,AUTO_CLASSIFIED,7d10a72d-00ef-4961-a7ac-6e2700c77acf,REVENUE,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-01-18,QRIS,IN,Grosir,150000,REV-P0-10,COGS,0.937095741243252,AUTO_CLASSIFIED,7a0d7a5d-89a8-4f8d-bd16-1aee5c5049aa,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-01-20,QRIS,IN,Grosir,75000,REV-P0-12,COGS,0.937095741243252,AUTO_CLASSIFIED,f91fd18c-ae73-4d7b-bac0-ee038bf50430,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-01-22,QRIS,IN,Grosir,500000,REV-P0-7,COGS,0.937095741243252,AUTO_CLASSIFIED,0d1ba505-f0de-4cfa-af73-4d126423c8d1,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
2026-01-24,QRIS,IN,Trf pembelian,1000000,REV-P0-2,COGS,0.7928004811259762,AUTO_CLASSIFIED,18b06392-4ad5-41fa-9955-6158bf25e1a3,COGS,OPERATING,MAPPED,UNIQUE,,,NOT_RECONCILED,,,,READY
